Id,SalePrice
1461,131102.79823410584
1462,162183.13259476796
1463,180290.46348731912
1464,189967.48797345257
1465,185481.35136144704
1466,175526.7474456546
1467,179543.439314655
1468,166500.82743305797
1469,184985.8279378921
1470,121166.82189117021
1471,202625.74240884196
1472,98873.96051835525
1473,104138.12056807085
1474,148513.89300503818
1475,123842.19441354825
1476,373301.7334634114
1477,246398.80395702328
1478,279466.3894814868
1479,268543.67664760264
1480,450757.6487928985
1481,335755.39171135816
1482,198434.70516769012
1483,171752.1065837826
1484,157918.11803537572
1485,176012.7023845901
1486,191495.16993133284
1487,341163.6161454207
1488,228928.00760046268
1489,203504.6324418496
1490,221295.67146405467
1491,191388.8584187696
1492,89799.5388524824
1493,193708.46140882818
1494,289658.8180437781
1495,298700.6908983239
1496,235390.90078450151
1497,184968.7545556666
1498,162857.9002734355
1499,163124.29902151696
1500,148534.65684201196
1501,170874.40971525593
1502,141348.8900257381
1503,286092.8878992528
1504,243738.00017905142
1505,234857.84156013507
1506,169155.68874300914
1507,235080.0873544011
1508,190270.00432797862
1509,155024.76466259407
1510,139982.8303244906
1511,142953.28123872136
1512,170671.26819657403
1513,133576.19112169644
1514,170981.5708858685
1515,184382.57303271024
1516,149676.2396182036
1517,164750.54869696058
1518,137989.6768402969
1519,222763.3105071766
1520,134163.47666776454
1521,134867.85736183426
1522,164334.6389103103
1523,114966.4420467655
1524,127575.83146345182
1525,126803.54795818747
1526,124814.38968883244
1527,107687.5928317133
1528,147675.19110413283
1529,142242.80865659597
1530,182999.1579577316
1531,104873.08219563377
1532,99958.4535831234
1533,138262.75586440205
1534,121569.42663916133
1535,150974.13947883327
1536,113606.5722704052
1537,77732.93600218264
1538,171418.59512991403
1539,191585.45156255082
1540,102409.38704597495
1541,141353.91877227603
1542,131778.80383176685
1543,213520.21526321577
1544,78715.82428306491
1545,106796.710744001
1546,122228.53643295633
1547,134577.24090149972
1548,134281.66356571854
1549,116024.71177624392
1550,127586.87022435492
1551,122301.79524263012
1552,138440.22043113312
1553,139699.51061655057
1554,114496.35804806654
1555,159453.23872446845
1556,84074.95842305913
1557,104616.83107557194
1558,86795.83981719735
1559,93308.06069718352
1560,142489.55982985106
1561,135189.5223757644
1562,134136.56139450765
1563,125532.34468990567
1564,158882.40832140064
1565,147583.6649196286
1566,246307.95633272725
1567,76553.7835235032
1568,213532.380501247
1569,151451.7796549872
1570,132140.36798214028
1571,121595.74232673363
1572,144996.33055802635
1573,245856.9839480235
1574,116050.71671448948
1575,237952.15974301234
1576,235468.79344319634
1577,183695.95534688717
1578,139085.99797401467
1579,145178.92969378555
1580,189256.33833469052
