Id,SalePrice
1461,131882.98374395198
1462,174988.08142513182
1463,182130.4840196574
1464,192053.28651151154
1465,191484.09848374553
1466,181751.88257602896
1467,174460.45280878383
1468,172621.17179265068
1469,183556.3900331511
1470,120709.14263018768
1471,200348.78073577618
1472,95248.70508226281
1473,95791.10427354802
1474,150547.1921069566
1475,126257.30969486517
1476,346775.8090183286
1477,253153.34936130722
1478,290073.35186319635
1479,237177.48573343563
1480,458781.04795233026
1481,318452.7296933576
1482,206984.012540438
1483,181525.04621728684
1484,166255.20252574125
1485,183778.88914164822
1486,193338.45557990993
1487,314766.8088511219
1488,230387.27173541076
1489,214828.7695645246
1490,207248.07367376113
1491,187540.0823413916
1492,100730.07785863204
1493,182794.1576969257
1494,278720.6077330405
1495,280228.6974875263
1496,236805.65728732586
1497,195544.32740713126
1498,158277.39453654512
1499,154613.42490693892
1500,146521.11564758566
1501,172706.44174906323
1502,147753.92155637342
1503,297271.5352522911
1504,238692.19657412506
1505,224264.14199627083
1506,173686.74183406058
1507,243893.06346424052
1508,202054.9588858932
1509,167742.78241560818
1510,154241.68853732586
1511,151266.8073206894
1512,172238.58236876587
1513,144352.74332703155
1514,177389.0370354618
1515,178174.93333200636
1516,144006.76019596285
1517,159335.06745501977
1518,125231.24362519235
1519,222761.22977464704
1520,135148.2578131139
1521,143752.99646447293
1522,159156.76810117217
1523,122746.02569704091
1524,128076.82716479518
1525,122403.52548458727
1526,125143.64043314765
1527,109841.0425363168
1528,145978.07278118678
1529,146280.608703544
1530,186374.0396988029
1531,115520.9363375478
1532,98842.20380885345
1533,151114.29899773063
1534,119025.10192132748
1535,169373.04800527546
1536,110868.51979802293
1537,65148.35645124994
1538,190375.4987724324
1539,208103.85736585504
1540,95035.92445256656
1541,141656.40675073123
1542,139243.24134946248
1543,233240.6834471775
1544,75845.72782783757
1545,110655.9191202773
1546,125508.18390637157
1547,139483.83936182508
1548,132110.55190457084
1549,125424.31564963686
1550,137859.16239762606
1551,117845.51146589303
1552,125477.20287559547
1553,140104.711097771
1554,122841.59341579344
1555,170003.14285984452
1556,77395.07816811027
1557,100419.2508100062
1558,94301.86299906418
1559,85147.7212304517
1560,145776.3115140928
1561,151379.25089030893
1562,129365.3628946355
1563,118404.22742971088
1564,161285.20528022014
1565,153663.9320731361
1566,239605.4653365534
1567,74195.59254462658
1568,224304.92711374638
1569,130350.12809092601
1570,136844.17542785653
1571,123848.1285325842
1572,143732.21966205255
1573,229176.67740757807
1574,112902.8208284225
1575,216063.42331214962
1576,247020.24557925708
1577,194469.46307209416
1578,146904.49448430166
1579,144776.78974499195
1580,193300.56480180493
1581,150785.94233626607
1582,123649.57122428603
1583,337718.5835280497
1584,227729.52919187592
1585,142693.5861383207
1586,60175.90217467306
1587,99700.04749198972
1588,153533.37962838745
1589,102140.49695670314
1590,131880.7176867938
1591,102628.99298872036
1592,119431.28549499545
1593,125386.21297159945
1594,129571.0730903256
1595,105070.55118685738
1596,218558.8851430533
1597,170091.79637268226
1598,201546.5759084605
1599,151526.5600285137
1600,143240.1033967059
1601,64845.56252461023
1602,119890.69888286316
1603,88769.11635395938
1604,275357.40592772333
1605,241244.30825894588
1606,176293.0110910333
1607,170427.13175813848
1608,210371.26658077017
1609,192675.9937799169
1610,155379.18261727382
1611,140906.4796055843
1612,167679.02930560726
1613,160595.9683018251
1614,120528.77194376219
1615,83288.44368068675
1616,75218.96604639012
1617,86243.26024296212
1618,134240.61501258795
1619,142128.94907632674
1620,172001.1111600608
1621,146948.94451028368
1622,148101.74536048
1623,327109.00329513353
1624,201196.19476024582
1625,123954.5160885015
1626,157303.96273940383
1627,182989.78566270994
1628,287445.13174128084
1629,187115.5951312516
1630,347390.6678871183
1631,229443.66790619405
1632,246064.93286166553
1633,177508.60608929564
1634,183577.19130863695
1635,183694.82320863692
1636,160617.12422846587
1637,180245.29809846965
1638,180179.15399823588
1639,180284.77725500794
1640,255233.71191752295
1641,168810.64752674574
1642,227940.4465404072
1643,217977.68483135948
1644,240378.96576408378
1645,183969.93148658
1646,158906.52162211508
1647,159684.02274572727
1648,138602.9643406617
1649,134723.51050388484
1650,110772.87831226496
1651,124101.6363668624
1652,95510.78829984303
1653,100613.34484028074
1654,148599.9036177099
1655,143763.5639581338
1656,147376.3034490314
1657,150968.48117076742
1658,145657.57200437476
1659,138284.17393140992
1660,149747.88224908564
1661,505830.9550266282
1662,405634.35926025285
1663,394603.74908409966
1664,501084.1994470957
1665,319630.1966220284
1666,345362.97455145523
1667,389329.76638771524
1668,333678.050755369
1669,307429.1510266544
1670,328577.7938801837
1671,269242.16845088097
1672,526744.7558067199
1673,286348.57086767483
1674,248388.77644606325
1675,191608.6285101852
1676,189609.41448782303
1677,228226.9996237307
1678,457253.0246013152
1679,407146.3303665377
1680,342641.447933859
1681,228867.73409789058
1682,302438.81426070555
1683,182665.96549845717
1684,174353.97169835094
1685,179190.98736760634
1686,162663.2528372688
1687,174576.9425608343
1688,183893.59016428553
1689,196523.98921638398
1690,189700.24958633605
1691,180958.54153663176
1692,269802.4643035052
1693,171163.55283272197
1694,187164.07447094918
1695,172817.82450858603
1696,261298.21388431825
1697,174264.3114193954
1698,369851.02251883934
1699,333577.30418203835
1700,238411.97257889592
1701,259097.9027066606
1702,247244.05605277978
1703,245055.8974599343
1704,291593.03193775786
1705,240865.04354857083
1706,455244.4111385405
1707,223475.03557549874
