Id,SalePrice
1461,136561.88173347543
1462,146569.93785740243
1463,161640.29579008976
1464,167950.78122398042
1465,205669.6818393162
1466,152587.89784279896
1467,162945.02891530664
1468,147011.08563592267
1469,186541.9008840056
1470,122946.00789605868
1471,211995.49172485946
1472,106279.79010070319
1473,108701.17019853796
1474,155917.55594546927
1475,156039.08155708644
1476,306128.6814037987
1477,239315.21674901678
1478,280480.55617771007
1479,257253.44210955
1480,331827.8704244475
1481,259141.07167896465
1482,218873.95125911597
1483,158016.56386157844
1484,183225.21236719197
1485,177643.95740296473
1486,169064.89587358088
1487,250249.79307349012
1488,224138.333108487
1489,202965.91217458248
1490,181855.439193689
1491,171467.43588574405
1492,95068.98274408655
1493,162650.16421678616
1494,242067.13025799702
1495,272465.061954779
1496,218679.82336290198
1497,173726.31894782753
1498,157959.36592079324
1499,161344.2992057142
1500,139967.24448647338
1501,151078.67214030182
1502,169889.69372675565
1503,261583.64493918736
1504,223901.20480139623
1505,197648.9670841706
1506,163921.86527071212
1507,187074.67759941658
1508,188292.99592013148
1509,134895.0106669601
1510,128856.2523060804
1511,141000.1092783613
1512,147019.13457015727
1513,120653.45000427993
1514,133737.83892702014
1515,155061.37863313634
1516,141029.3595300333
1517,159363.50829519503
1518,127949.75592500146
1519,210522.57602620745
1520,138499.8660234895
1521,138361.32759375148
1522,159503.6972370609
1523,111499.71516218607
1524,128309.71587499036
1525,128208.7247299158
1526,125613.2186611464
1527,89318.93085908885
1528,135476.0793873503
1529,145273.1254460787
1530,167711.996676646
1531,103802.51877405212
1532,112445.06101235635
1533,135420.3351976459
1534,118073.33197405816
1535,136434.33790701057
1536,112844.77604761232
1537,65435.31863016409
1538,156380.41872562328
1539,195115.48309725447
1540,91682.56891022991
1541,124418.65240026105
1542,126761.734122922
1543,181230.87646377253
1544,81851.20627823976
1545,111359.83546750205
1546,136622.02320056906
1547,127914.15371088347
1548,118683.53750891394
1549,113423.50786486205
1550,131846.86473785265
1551,128712.71658435989
1552,122565.63494155259
1553,106814.89236682163
1554,105938.41236086041
1555,152742.58994039232
1556,92563.58668645125
1557,94220.56615947689
1558,105327.41160487266
1559,71348.46737756077
1560,128733.95231546772
1561,110202.52532568383
1562,137926.49474551808
1563,135936.14123498186
1564,164482.68091172617
1565,144787.1555339254
1566,218871.6379672829
1567,74336.01931054173
1568,193638.07210637227
1569,113181.02750136767
1570,139709.02854393126
1571,102478.01899130354
1572,137456.93210352253
1573,220453.02509234886
1574,128214.36275438804
1575,195934.03502830147
1576,186758.35580921217
1577,201769.91645688156
1578,120613.02120963746
1579,145563.42965983774
1580,177960.43162920084
1581,142741.0582158725
1582,136199.7175399589
1583,306994.2893983617
1584,190851.62066337245
1585,154000.32987611595
1586,66619.30530371565
1587,105363.53958598695
1588,144426.80648502806
1589,91006.75532599779
1590,150767.0967655128
1591,107393.61868375832
1592,108490.61645008378
1593,145733.45905933293
1594,98429.19542658572
1595,93504.52097737123
1596,208466.7224228173
1597,152121.57978399773
1598,171225.67321889687
1599,212749.7878814514
1600,209920.47126278075
1601,76969.37829339999
1602,125934.24539001328
1603,76941.7119233922
1604,246052.83480012752
1605,229726.9664555608
1606,164911.0237363836
1607,158621.4925827848
1608,221429.7345252229
1609,196979.66222114742
1610,128977.00846813273
1611,146177.0561645993
1612,148663.5381573905
1613,149985.6786459131
1614,131064.79217148227
1615,90652.35843027363
1616,90818.53509506323
1617,99443.06082477653
1618,135094.42081763837
1619,140421.5256590211
1620,114149.44935004365
1621,127395.55731628108
1622,135451.84261718518
1623,267915.4170502129
1624,159221.6145972167
1625,138777.26761221854
1626,161378.51018246953
1627,168202.98774145858
1628,245460.11160013775
1629,163060.96971350993
1630,297972.6122483238
1631,215700.41476381358
1632,217351.27169496994
1633,172162.8111414202
1634,164492.38826745984
1635,154844.47447565082
1636,160241.62817345254
1637,167756.50327671244
1638,166200.16379186566
1639,162698.03100130896
1640,180304.52048228384
1641,162385.20820183164
1642,196415.83842090663
1643,212106.0502091174
1644,228298.44271330565
